07:50:54 INFO - logger_setup: /workspace/jgryu/Weight_compression/nic_weight_comp_transformer/utils/util.py
07:50:54 INFO - ddp_or_single_process: find checkpoint...
07:50:54 INFO - ddp_or_single_process: no checkpoint is here
07:50:54 INFO - ddp_or_single_process: seed : 100.0
07:50:54 INFO - ddp_or_single_process: exp name : exp_NIC_Fair_model_TCM_image_quality_2_seed_100.0_batch_size_8_radius_denominator_8_total_iter_2000000
07:50:54 INFO - ddp_or_single_process: opts: Namespace(dist_port=4587, iter=2000000, model_name='TCM', learning_rate=0.0001, num_workers=2, image_quality=2, batch_size=8, aux_learning_rate=0.001, patch_size=(256, 256), seed=100.0, clip_max_norm=1.0, slurm=False, radius_denominator=8, dataset_dir='../Wparam_dataset', data_dim=1024, length=128, checkpoint='None', lmbda=0.0035, save_path='./checkpoint/exp2_NIC_Fair_model_TCM_image_quality_2_seed_100.0_batch_size_8_radius_denominator_8_total_iter_2000000', **{'dev.num_gpus': 2, 'ddp.world_size': 2})
wandb: Using wandb-core as the SDK backend.  Please refer to https://wandb.me/wandb-core for more information.
wandb: Using wandb-core as the SDK backend.  Please refer to https://wandb.me/wandb-core for more information.
wandb: Currently logged in as: ryu326 (maskedkd). Use `wandb login --relogin` to force relogin
wandb: Currently logged in as: ryu326 (maskedkd). Use `wandb login --relogin` to force relogin
wandb: Tracking run with wandb version 0.18.6
wandb: Run data is saved locally in /workspace/jgryu/Weight_compression/nic_weight_comp_transformer/wandb/run-20241108_075059-6jrkqleu
wandb: Run `wandb offline` to turn off syncing.
wandb: Syncing run tr_nwc
wandb: ⭐️ View project at https://wandb.ai/maskedkd/Neural%20Weight%20Compression
wandb: 🚀 View run at https://wandb.ai/maskedkd/Neural%20Weight%20Compression/runs/6jrkqleu
wandb: Tracking run with wandb version 0.18.6
wandb: Run data is saved locally in /workspace/jgryu/Weight_compression/nic_weight_comp_transformer/wandb/run-20241108_075059-vytohnyb
wandb: Run `wandb offline` to turn off syncing.
wandb: Syncing run tr_nwc
wandb: ⭐️ View project at https://wandb.ai/maskedkd/Neural%20Weight%20Compression
wandb: 🚀 View run at https://wandb.ai/maskedkd/Neural%20Weight%20Compression/runs/vytohnyb
07:50:59 INFO - logger_setup: /workspace/jgryu/Weight_compression/nic_weight_comp_transformer/utils/util.py
07:50:59 INFO - logger_setup: /workspace/jgryu/Weight_compression/nic_weight_comp_transformer/utils/util.py
07:50:59 INFO - main: Create experiment save folder
07:55:38 INFO - main: Training mode : scratch!
07:55:38 INFO - main: image quality : 2
07:55:38 INFO - main: batch_size : 8
07:55:38 INFO - main: num of gpus: 2
distributed init (rank 0): tcp://d941ff0a1a1f:4587
2052
####### data num: 2051 ########
####### data num: 2051 ########
{'module.entropy_bottleneck.quantiles'}
513
####### data num: 100 ########
####### data num: 100 ########
distributed init (rank 1): tcp://d941ff0a1a1f:4587
2052
####### data num: 2051 ########
####### data num: 2051 ########
{'module.entropy_bottleneck.quantiles'}
513
####### data num: 100 ########
####### data num: 100 ########
/workspace/jgryu/Weight_compression/nic_weight_comp_transformer/train.py:280: UserWarning: Anomaly Detection has been enabled. This mode will increase the runtime and should only be enabled for debugging.
  with torch.autograd.detect_anomaly():
/workspace/jgryu/Weight_compression/nic_weight_comp_transformer/train.py:280: UserWarning: Anomaly Detection has been enabled. This mode will increase the runtime and should only be enabled for debugging.
  with torch.autograd.detect_anomaly():
07:55:48 INFO - main: Train iter. 2/2000000 (0.0001%): 	Loss: 16.668716 |	MSE loss: 4.201445 |	Bpp loss: 16.65 |	Aux loss: 2639.51
07:55:48 INFO - test: Test total_iter: 2, File name: 0, MSE: 4.961831092834473, BPP: 2128.75
02:03:11 INFO - test: Test total_iter: 550000, File name: 87, MSE: 0.4038200378417969, BPP: 1.0
02:03:11 INFO - test: Test total_iter: 550000, File name: 88, MSE: 4.084395408630371, BPP: 1.0
02:03:11 INFO - test: Test total_iter: 550000, File name: 89, MSE: 4.488677501678467, BPP: 1.0
02:03:12 INFO - test: Test total_iter: 550000, File name: 90, MSE: 0.20630085468292236, BPP: 1.0
02:03:13 INFO - test: Test total_iter: 550000, File name: 91, MSE: 2.3860108852386475, BPP: 1.0
02:03:13 INFO - test: Test total_iter: 550000, File name: 92, MSE: 5.1300950050354, BPP: 1.0
02:03:13 INFO - test: Test total_iter: 550000, File name: 93, MSE: 10.104560852050781, BPP: 1.0
02:03:13 INFO - test: Test total_iter: 550000, File name: 94, MSE: 4.8528971672058105, BPP: 1.0
02:03:16 INFO - test: Test total_iter: 550000, File name: 95, MSE: 4.293062210083008, BPP: 1.0
02:03:17 INFO - test: Test total_iter: 550000, File name: 96, MSE: 0.11560574173927307, BPP: 1.0
02:03:17 INFO - test: Test total_iter: 550000, File name: 97, MSE: 4.733036518096924, BPP: 1.0
02:03:18 INFO - test: Test total_iter: 550000, File name: 98, MSE: 0.08275732398033142, BPP: 1.0
02:03:18 INFO - test: Test total_iter: 550000, File name: 99, MSE: 1.803292989730835, BPP: 1.0
02:03:18 INFO - test: Average_MSE: 3.6022014401, Average_Bit-rate: 1.0000 bpp
03:57:38 INFO - main: Train iter. 555000/2000000 (27.7500%): 	Loss: 0.397045 |	MSE loss: 4.927646 |	Bpp loss: 0.38 |	Aux loss: 77.55
06:04:29 INFO - main: Train iter. 560000/2000000 (28.0000%): 	Loss: 0.386928 |	MSE loss: 2.143591 |	Bpp loss: 0.38 |	Aux loss: 91.87
07:43:52 INFO - main: Train iter. 565000/2000000 (28.2500%): 	Loss: 0.388110 |	MSE loss: 2.473554 |	Bpp loss: 0.38 |	Aux loss: 84.42
08:36:34 INFO - main: Train iter. 570000/2000000 (28.5000%): 	Loss: 0.399118 |	MSE loss: 4.923042 |	Bpp loss: 0.38 |	Aux loss: 76.95
09:05:46 INFO - main: Train iter. 575000/2000000 (28.7500%): 	Loss: 0.388446 |	MSE loss: 2.142789 |	Bpp loss: 0.38 |	Aux loss: 93.69
09:28:17 INFO - main: Train iter. 580000/2000000 (29.0000%): 	Loss: 0.406149 |	MSE loss: 7.107178 |	Bpp loss: 0.38 |	Aux loss: 88.78
09:51:00 INFO - main: Train iter. 585000/2000000 (29.2500%): 	Loss: 0.388074 |	MSE loss: 2.610126 |	Bpp loss: 0.38 |	Aux loss: 82.82
10:13:29 INFO - main: Train iter. 590000/2000000 (29.5000%): 	Loss: 0.391849 |	MSE loss: 3.305173 |	Bpp loss: 0.38 |	Aux loss: 87.87
10:36:09 INFO - main: Train iter. 595000/2000000 (29.7500%): 	Loss: 0.394937 |	MSE loss: 4.162364 |	Bpp loss: 0.38 |	Aux loss: 82.80
10:58:40 INFO - main: Train iter. 600000/2000000 (30.0000%): 	Loss: 0.387748 |	MSE loss: 2.182467 |	Bpp loss: 0.38 |	Aux loss: 89.22
10:58:40 INFO - test: Test total_iter: 600000, File name: 0, MSE: 4.37113094329834, BPP: 1.0
10:58:40 INFO - test: Test total_iter: 600000, File name: 1, MSE: 4.806643486022949, BPP: 1.0
10:58:41 INFO - test: Test total_iter: 600000, File name: 2, MSE: 0.0950138121843338, BPP: 1.0
10:58:41 INFO - test: Test total_iter: 600000, File name: 3, MSE: 0.9540026187896729, BPP: 1.0
10:58:41 INFO - test: Test total_iter: 600000, File name: 4, MSE: 4.126214981079102, BPP: 1.0
10:58:42 INFO - test: Test total_iter: 600000, File name: 5, MSE: 0.09644235670566559, BPP: 1.0
10:58:42 INFO - test: Test total_iter: 600000, File name: 6, MSE: 2.521904230117798, BPP: 1.0
10:58:42 INFO - test: Test total_iter: 600000, File name: 7, MSE: 2.58172607421875, BPP: 1.0
10:58:43 INFO - test: Test total_iter: 600000, File name: 8, MSE: 5.001460552215576, BPP: 1.0
10:58:43 INFO - test: Test total_iter: 600000, File name: 9, MSE: 0.14803943037986755, BPP: 1.0
10:58:44 INFO - test: Test total_iter: 600000, File name: 10, MSE: 0.0912027508020401, BPP: 1.0
10:58:44 INFO - test: Test total_iter: 600000, File name: 11, MSE: 2.629176616668701, BPP: 1.0
10:58:45 INFO - test: Test total_iter: 600000, File name: 12, MSE: 4.517385482788086, BPP: 1.0
10:58:45 INFO - test: Test total_iter: 600000, File name: 13, MSE: 5.118898391723633, BPP: 1.0
10:58:45 INFO - test: Test total_iter: 600000, File name: 14, MSE: 0.15902268886566162, BPP: 1.0
10:58:45 INFO - test: Test total_iter: 600000, File name: 15, MSE: 4.807551860809326, BPP: 1.0
10:58:45 INFO - test: Test total_iter: 600000, File name: 16, MSE: 4.659457206726074, BPP: 1.0
10:58:45 INFO - test: Test total_iter: 600000, File name: 17, MSE: 7.763311386108398, BPP: 1.0
10:58:46 INFO - test: Test total_iter: 600000, File name: 18, MSE: 4.687443733215332, BPP: 1.0
10:58:46 INFO - test: Test total_iter: 600000, File name: 19, MSE: 2.921736001968384, BPP: 1.0
10:58:46 INFO - test: Test total_iter: 600000, File name: 20, MSE: 3.2790310382843018, BPP: 1.0
10:58:46 INFO - test: Test total_iter: 600000, File name: 21, MSE: 4.311033248901367, BPP: 1.0
10:58:46 INFO - test: Test total_iter: 600000, File name: 22, MSE: 2.2349777221679688, BPP: 1.0
10:58:46 INFO - test: Test total_iter: 600000, File name: 23, MSE: 4.232943534851074, BPP: 1.0
10:58:47 INFO - test: Test total_iter: 600000, File name: 24, MSE: 2.8002657890319824, BPP: 1.0
10:58:47 INFO - test: Test total_iter: 600000, File name: 25, MSE: 0.09102366119623184, BPP: 1.0
10:58:47 INFO - test: Test total_iter: 600000, File name: 26, MSE: 0.060434162616729736, BPP: 1.0
10:58:47 INFO - test: Test total_iter: 600000, File name: 27, MSE: 4.355390548706055, BPP: 1.0
10:58:48 INFO - test: Test total_iter: 600000, File name: 28, MSE: 0.09228186309337616, BPP: 1.0
10:58:48 INFO - test: Test total_iter: 600000, File name: 29, MSE: 0.0765819400548935, BPP: 1.0
10:58:48 INFO - test: Test total_iter: 600000, File name: 30, MSE: 2.5427331924438477, BPP: 1.0
10:58:48 INFO - test: Test total_iter: 600000, File name: 31, MSE: 1.4156947135925293, BPP: 1.0
10:58:48 INFO - test: Test total_iter: 600000, File name: 32, MSE: 2.6930267810821533, BPP: 1.0
10:58:48 INFO - test: Test total_iter: 600000, File name: 33, MSE: 7.1617021560668945, BPP: 1.0
10:58:49 INFO - test: Test total_iter: 600000, File name: 34, MSE: 0.7775957584381104, BPP: 1.0
10:58:49 INFO - test: Test total_iter: 600000, File name: 35, MSE: 0.12889084219932556, BPP: 1.0
10:58:49 INFO - test: Test total_iter: 600000, File name: 36, MSE: 1.6421617269515991, BPP: 1.0
10:58:49 INFO - test: Test total_iter: 600000, File name: 37, MSE: 5.262503623962402, BPP: 1.0
10:58:49 INFO - test: Test total_iter: 600000, File name: 38, MSE: 4.602617263793945, BPP: 1.0
10:58:50 INFO - test: Test total_iter: 600000, File name: 39, MSE: 1.040954828262329, BPP: 1.0
10:58:50 INFO - test: Test total_iter: 600000, File name: 40, MSE: 2.005919933319092, BPP: 1.0
10:58:51 INFO - test: Test total_iter: 600000, File name: 41, MSE: 2.283905506134033, BPP: 1.0
10:58:51 INFO - test: Test total_iter: 600000, File name: 42, MSE: 4.721864700317383, BPP: 1.0
10:58:51 INFO - test: Test total_iter: 600000, File name: 43, MSE: 11.89657211303711, BPP: 1.0
10:58:51 INFO - test: Test total_iter: 600000, File name: 44, MSE: 5.685420036315918, BPP: 1.0
10:58:52 INFO - test: Test total_iter: 600000, File name: 45, MSE: 2.1096041202545166, BPP: 1.0
10:58:52 INFO - test: Test total_iter: 600000, File name: 46, MSE: 2.7149438858032227, BPP: 1.0
10:58:52 INFO - test: Test total_iter: 600000, File name: 47, MSE: 1.0134499073028564, BPP: 1.0
10:58:52 INFO - test: Test total_iter: 600000, File name: 48, MSE: 13.092066764831543, BPP: 1.0
10:58:53 INFO - test: Test total_iter: 600000, File name: 49, MSE: 2.5677552223205566, BPP: 1.0
10:58:53 INFO - test: Test total_iter: 600000, File name: 50, MSE: 10.018314361572266, BPP: 1.0
10:58:53 INFO - test: Test total_iter: 600000, File name: 51, MSE: 4.346100807189941, BPP: 1.0
10:58:53 INFO - test: Test total_iter: 600000, File name: 52, MSE: 6.401079177856445, BPP: 1.0
10:58:54 INFO - test: Test total_iter: 600000, File name: 53, MSE: 0.16208377480506897, BPP: 1.0
10:58:54 INFO - test: Test total_iter: 600000, File name: 54, MSE: 1.808342456817627, BPP: 1.0
10:58:54 INFO - test: Test total_iter: 600000, File name: 55, MSE: 2.3743882179260254, BPP: 1.0
10:58:54 INFO - test: Test total_iter: 600000, File name: 56, MSE: 10.462449073791504, BPP: 1.0
10:58:54 INFO - test: Test total_iter: 600000, File name: 57, MSE: 12.481531143188477, BPP: 1.0
10:58:54 INFO - test: Test total_iter: 600000, File name: 58, MSE: 6.742574691772461, BPP: 1.0
10:58:55 INFO - test: Test total_iter: 600000, File name: 59, MSE: 2.5363922119140625, BPP: 1.0
10:58:55 INFO - test: Test total_iter: 600000, File name: 60, MSE: 3.7983810901641846, BPP: 1.0
10:58:55 INFO - test: Test total_iter: 600000, File name: 61, MSE: 0.15193504095077515, BPP: 1.0
10:58:55 INFO - test: Test total_iter: 600000, File name: 62, MSE: 0.2092432975769043, BPP: 1.0
10:58:55 INFO - test: Test total_iter: 600000, File name: 63, MSE: 1.1976344585418701, BPP: 1.0
10:58:56 INFO - test: Test total_iter: 600000, File name: 64, MSE: 12.935220718383789, BPP: 1.0
10:58:56 INFO - test: Test total_iter: 600000, File name: 65, MSE: 2.963696241378784, BPP: 1.0
10:58:56 INFO - test: Test total_iter: 600000, File name: 66, MSE: 4.033779144287109, BPP: 1.0
10:58:56 INFO - test: Test total_iter: 600000, File name: 67, MSE: 4.153301239013672, BPP: 1.0
10:58:57 INFO - test: Test total_iter: 600000, File name: 68, MSE: 4.641584396362305, BPP: 1.0
10:58:57 INFO - test: Test total_iter: 600000, File name: 69, MSE: 0.10010771453380585, BPP: 1.0
10:58:57 INFO - test: Test total_iter: 600000, File name: 70, MSE: 2.266494035720825, BPP: 1.0
10:58:58 INFO - test: Test total_iter: 600000, File name: 71, MSE: 4.859214782714844, BPP: 1.0
10:58:59 INFO - test: Test total_iter: 600000, File name: 72, MSE: 2.6105265617370605, BPP: 1.0
10:58:59 INFO - test: Test total_iter: 600000, File name: 73, MSE: 0.0630691796541214, BPP: 1.0
10:58:59 INFO - test: Test total_iter: 600000, File name: 74, MSE: 6.378116607666016, BPP: 1.0
10:58:59 INFO - test: Test total_iter: 600000, File name: 75, MSE: 1.0874251127243042, BPP: 1.0
10:59:00 INFO - test: Test total_iter: 600000, File name: 76, MSE: 6.802702903747559, BPP: 1.0
10:59:00 INFO - test: Test total_iter: 600000, File name: 77, MSE: 2.424644947052002, BPP: 1.0
10:59:00 INFO - test: Test total_iter: 600000, File name: 78, MSE: 10.615161895751953, BPP: 1.0
10:59:01 INFO - test: Test total_iter: 600000, File name: 79, MSE: 4.715627670288086, BPP: 1.0
10:59:01 INFO - test: Test total_iter: 600000, File name: 80, MSE: 8.027376174926758, BPP: 1.0
10:59:01 INFO - test: Test total_iter: 600000, File name: 81, MSE: 4.3275651931762695, BPP: 1.0
10:59:02 INFO - test: Test total_iter: 600000, File name: 82, MSE: 2.9058122634887695, BPP: 1.0
10:59:02 INFO - test: Test total_iter: 600000, File name: 83, MSE: 4.476391792297363, BPP: 1.0
10:59:02 INFO - test: Test total_iter: 600000, File name: 84, MSE: 5.111876487731934, BPP: 1.0
10:59:03 INFO - test: Test total_iter: 600000, File name: 85, MSE: 0.0559302493929863, BPP: 1.0
10:59:03 INFO - test: Test total_iter: 600000, File name: 86, MSE: 0.13249868154525757, BPP: 1.0
10:59:03 INFO - test: Test total_iter: 600000, File name: 87, MSE: 0.4064924418926239, BPP: 1.0
10:59:03 INFO - test: Test total_iter: 600000, File name: 88, MSE: 4.105050563812256, BPP: 1.0
10:59:04 INFO - test: Test total_iter: 600000, File name: 89, MSE: 4.258277416229248, BPP: 1.0
10:59:04 INFO - test: Test total_iter: 600000, File name: 90, MSE: 0.2118210792541504, BPP: 1.0
10:59:04 INFO - test: Test total_iter: 600000, File name: 91, MSE: 2.3593897819519043, BPP: 1.0
10:59:05 INFO - test: Test total_iter: 600000, File name: 92, MSE: 4.921957969665527, BPP: 1.0
10:59:05 INFO - test: Test total_iter: 600000, File name: 93, MSE: 9.67042064666748, BPP: 1.0
10:59:05 INFO - test: Test total_iter: 600000, File name: 94, MSE: 5.052002429962158, BPP: 1.0
10:59:05 INFO - test: Test total_iter: 600000, File name: 95, MSE: 4.204241752624512, BPP: 1.0
10:59:06 INFO - test: Test total_iter: 600000, File name: 96, MSE: 0.1207713782787323, BPP: 1.0
10:59:06 INFO - test: Test total_iter: 600000, File name: 97, MSE: 4.815011024475098, BPP: 1.0
10:59:07 INFO - test: Test total_iter: 600000, File name: 98, MSE: 0.08627491444349289, BPP: 1.0
10:59:07 INFO - test: Test total_iter: 600000, File name: 99, MSE: 1.5343023538589478, BPP: 1.0
10:59:07 INFO - test: Average_MSE: 3.5907569874, Average_Bit-rate: 1.0000 bpp
11:22:05 INFO - main: Train iter. 605000/2000000 (30.2500%): 	Loss: 0.389314 |	MSE loss: 2.871922 |	Bpp loss: 0.38 |	Aux loss: 84.80
11:44:43 INFO - main: Train iter. 610000/2000000 (30.5000%): 	Loss: 0.389289 |	MSE loss: 2.987227 |	Bpp loss: 0.38 |	Aux loss: 94.14
12:07:16 INFO - main: Train iter. 615000/2000000 (30.7500%): 	Loss: 0.388082 |	MSE loss: 2.693920 |	Bpp loss: 0.38 |	Aux loss: 82.23
12:58:14 INFO - main: Train iter. 620000/2000000 (31.0000%): 	Loss: 0.388257 |	MSE loss: 2.035639 |	Bpp loss: 0.38 |	Aux loss: 87.87
13:54:08 INFO - main: Train iter. 625000/2000000 (31.2500%): 	Loss: 0.389387 |	MSE loss: 2.344944 |	Bpp loss: 0.38 |	Aux loss: 78.24
14:32:34 INFO - main: Train iter. 630000/2000000 (31.5000%): 	Loss: 0.387107 |	MSE loss: 2.540103 |	Bpp loss: 0.38 |	Aux loss: 88.13
15:08:19 INFO - main: Train iter. 635000/2000000 (31.7500%): 	Loss: 0.392862 |	MSE loss: 3.701936 |	Bpp loss: 0.38 |	Aux loss: 102.44
16:10:02 INFO - main: Train iter. 640000/2000000 (32.0000%): 	Loss: 0.388092 |	MSE loss: 2.749923 |	Bpp loss: 0.38 |	Aux loss: 90.23
16:49:20 INFO - main: Train iter. 645000/2000000 (32.2500%): 	Loss: 0.388989 |	MSE loss: 2.363120 |	Bpp loss: 0.38 |	Aux loss: 95.73
17:33:09 INFO - main: Train iter. 650000/2000000 (32.5000%): 	Loss: 0.387215 |	MSE loss: 2.382538 |	Bpp loss: 0.38 |	Aux loss: 102.80
17:33:14 INFO - test: Test total_iter: 650000, File name: 0, MSE: 4.623912334442139, BPP: 1.0
17:33:14 INFO - test: Test total_iter: 650000, File name: 1, MSE: 5.5737199783325195, BPP: 1.0
17:33:15 INFO - test: Test total_iter: 650000, File name: 2, MSE: 0.10277087241411209, BPP: 1.0
17:33:16 INFO - test: Test total_iter: 650000, File name: 3, MSE: 1.0450364351272583, BPP: 1.0
17:33:16 INFO - test: Test total_iter: 650000, File name: 4, MSE: 4.215981960296631, BPP: 1.0
17:33:17 INFO - test: Test total_iter: 650000, File name: 5, MSE: 0.099391408264637, BPP: 1.0
17:33:17 INFO - test: Test total_iter: 650000, File name: 6, MSE: 2.52018404006958, BPP: 1.0
17:33:17 INFO - test: Test total_iter: 650000, File name: 7, MSE: 2.610001564025879, BPP: 1.0
17:33:18 INFO - test: Test total_iter: 650000, File name: 8, MSE: 4.9857072830200195, BPP: 1.0
17:33:18 INFO - test: Test total_iter: 650000, File name: 9, MSE: 0.1409987509250641, BPP: 1.0
17:33:19 INFO - test: Test total_iter: 650000, File name: 10, MSE: 0.09012694656848907, BPP: 1.0
17:33:20 INFO - test: Test total_iter: 650000, File name: 11, MSE: 2.768062114715576, BPP: 1.0
17:33:20 INFO - test: Test total_iter: 650000, File name: 12, MSE: 4.496796607971191, BPP: 1.0
17:33:21 INFO - test: Test total_iter: 650000, File name: 13, MSE: 5.082999229431152, BPP: 1.0
17:33:21 INFO - test: Test total_iter: 650000, File name: 14, MSE: 0.15783259272575378, BPP: 1.0
17:33:21 INFO - test: Test total_iter: 650000, File name: 15, MSE: 4.984958648681641, BPP: 1.0
17:33:21 INFO - test: Test total_iter: 650000, File name: 16, MSE: 4.699060440063477, BPP: 1.0
17:33:21 INFO - test: Test total_iter: 650000, File name: 17, MSE: 8.068785667419434, BPP: 1.0
17:33:22 INFO - test: Test total_iter: 650000, File name: 18, MSE: 4.503277778625488, BPP: 1.0
17:33:22 INFO - test: Test total_iter: 650000, File name: 19, MSE: 2.928528308868408, BPP: 1.0
17:33:22 INFO - test: Test total_iter: 650000, File name: 20, MSE: 3.3781213760375977, BPP: 1.0
17:33:22 INFO - test: Test total_iter: 650000, File name: 21, MSE: 4.489598274230957, BPP: 1.0
17:33:23 INFO - test: Test total_iter: 650000, File name: 22, MSE: 2.191706657409668, BPP: 1.0
17:33:24 INFO - test: Test total_iter: 650000, File name: 23, MSE: 4.21759033203125, BPP: 1.0
17:33:25 INFO - test: Test total_iter: 650000, File name: 24, MSE: 2.5460782051086426, BPP: 1.0
17:33:27 INFO - test: Test total_iter: 650000, File name: 25, MSE: 0.0905909612774849, BPP: 1.0
17:33:28 INFO - test: Test total_iter: 650000, File name: 26, MSE: 0.06453630328178406, BPP: 1.0
17:33:28 INFO - test: Test total_iter: 650000, File name: 27, MSE: 4.346574306488037, BPP: 1.0
17:33:29 INFO - test: Test total_iter: 650000, File name: 28, MSE: 0.10268834233283997, BPP: 1.0
17:33:30 INFO - test: Test total_iter: 650000, File name: 29, MSE: 0.08845102787017822, BPP: 1.0
17:33:30 INFO - test: Test total_iter: 650000, File name: 30, MSE: 2.3000500202178955, BPP: 1.0
17:33:31 INFO - test: Test total_iter: 650000, File name: 31, MSE: 1.5273966789245605, BPP: 1.0
17:33:32 INFO - test: Test total_iter: 650000, File name: 32, MSE: 2.7172422409057617, BPP: 1.0
17:33:32 INFO - test: Test total_iter: 650000, File name: 33, MSE: 7.275425910949707, BPP: 1.0
17:33:32 INFO - test: Test total_iter: 650000, File name: 34, MSE: 0.7768532633781433, BPP: 1.0
17:33:33 INFO - test: Test total_iter: 650000, File name: 35, MSE: 0.12257189303636551, BPP: 1.0
17:33:34 INFO - test: Test total_iter: 650000, File name: 36, MSE: 1.8722765445709229, BPP: 1.0
17:33:34 INFO - test: Test total_iter: 650000, File name: 37, MSE: 5.5576982498168945, BPP: 1.0
17:33:35 INFO - test: Test total_iter: 650000, File name: 38, MSE: 4.7540435791015625, BPP: 1.0
17:33:35 INFO - test: Test total_iter: 650000, File name: 39, MSE: 1.0232794284820557, BPP: 1.0
17:33:44 INFO - test: Test total_iter: 650000, File name: 40, MSE: 1.7580511569976807, BPP: 1.0
17:33:45 INFO - test: Test total_iter: 650000, File name: 41, MSE: 2.2841429710388184, BPP: 1.0
17:33:48 INFO - test: Test total_iter: 650000, File name: 42, MSE: 4.636288166046143, BPP: 1.0
17:33:49 INFO - test: Test total_iter: 650000, File name: 43, MSE: 11.734467506408691, BPP: 1.0
17:33:49 INFO - test: Test total_iter: 650000, File name: 44, MSE: 5.877414226531982, BPP: 1.0
17:33:50 INFO - test: Test total_iter: 650000, File name: 45, MSE: 2.0898332595825195, BPP: 1.0
17:33:54 INFO - test: Test total_iter: 650000, File name: 46, MSE: 2.5970020294189453, BPP: 1.0
17:33:55 INFO - test: Test total_iter: 650000, File name: 47, MSE: 1.0272529125213623, BPP: 1.0
17:33:55 INFO - test: Test total_iter: 650000, File name: 48, MSE: 10.77114200592041, BPP: 1.0
17:34:03 INFO - test: Test total_iter: 650000, File name: 49, MSE: 2.5714168548583984, BPP: 1.0
17:34:03 INFO - test: Test total_iter: 650000, File name: 50, MSE: 11.081256866455078, BPP: 1.0
17:34:04 INFO - test: Test total_iter: 650000, File name: 51, MSE: 4.261046409606934, BPP: 1.0
17:34:04 INFO - test: Test total_iter: 650000, File name: 52, MSE: 6.586916446685791, BPP: 1.0
17:34:05 INFO - test: Test total_iter: 650000, File name: 53, MSE: 0.15539276599884033, BPP: 1.0
17:34:05 INFO - test: Test total_iter: 650000, File name: 54, MSE: 1.8051750659942627, BPP: 1.0
17:34:06 INFO - test: Test total_iter: 650000, File name: 55, MSE: 2.6340675354003906, BPP: 1.0
17:34:06 INFO - test: Test total_iter: 650000, File name: 56, MSE: 10.928543090820312, BPP: 1.0
17:34:07 INFO - test: Test total_iter: 650000, File name: 57, MSE: 11.252816200256348, BPP: 1.0
17:34:08 INFO - test: Test total_iter: 650000, File name: 58, MSE: 7.299593925476074, BPP: 1.0
17:34:09 INFO - test: Test total_iter: 650000, File name: 59, MSE: 2.4890918731689453, BPP: 1.0
17:34:09 INFO - test: Test total_iter: 650000, File name: 60, MSE: 3.787027597427368, BPP: 1.0
17:34:12 INFO - test: Test total_iter: 650000, File name: 61, MSE: 0.1484549194574356, BPP: 1.0
17:34:12 INFO - test: Test total_iter: 650000, File name: 62, MSE: 0.21436452865600586, BPP: 1.0
17:34:13 INFO - test: Test total_iter: 650000, File name: 63, MSE: 1.2029123306274414, BPP: 1.0
17:34:13 INFO - test: Test total_iter: 650000, File name: 64, MSE: 12.121536254882812, BPP: 1.0
17:34:14 INFO - test: Test total_iter: 650000, File name: 65, MSE: 2.5472779273986816, BPP: 1.0
17:34:15 INFO - test: Test total_iter: 650000, File name: 66, MSE: 4.0297136306762695, BPP: 1.0
17:34:15 INFO - test: Test total_iter: 650000, File name: 67, MSE: 4.1882171630859375, BPP: 1.0
17:34:16 INFO - test: Test total_iter: 650000, File name: 68, MSE: 4.612026214599609, BPP: 1.0
17:34:18 INFO - test: Test total_iter: 650000, File name: 69, MSE: 0.1008964255452156, BPP: 1.0
17:34:28 INFO - test: Test total_iter: 650000, File name: 70, MSE: 2.246762275695801, BPP: 1.0
17:34:28 INFO - test: Test total_iter: 650000, File name: 71, MSE: 4.950374126434326, BPP: 1.0
17:34:33 INFO - test: Test total_iter: 650000, File name: 72, MSE: 2.6285886764526367, BPP: 1.0
17:34:36 INFO - test: Test total_iter: 650000, File name: 73, MSE: 0.06415337324142456, BPP: 1.0
17:34:36 INFO - test: Test total_iter: 650000, File name: 74, MSE: 6.680373191833496, BPP: 1.0
17:34:36 INFO - test: Test total_iter: 650000, File name: 75, MSE: 1.0637232065200806, BPP: 1.0
17:34:37 INFO - test: Test total_iter: 650000, File name: 76, MSE: 6.895765781402588, BPP: 1.0
17:34:37 INFO - test: Test total_iter: 650000, File name: 77, MSE: 2.374394178390503, BPP: 1.0
17:34:37 INFO - test: Test total_iter: 650000, File name: 78, MSE: 10.755561828613281, BPP: 1.0
17:34:38 INFO - test: Test total_iter: 650000, File name: 79, MSE: 4.384784698486328, BPP: 1.0
17:34:39 INFO - test: Test total_iter: 650000, File name: 80, MSE: 7.907803535461426, BPP: 1.0
17:34:39 INFO - test: Test total_iter: 650000, File name: 81, MSE: 4.233173370361328, BPP: 1.0
17:34:40 INFO - test: Test total_iter: 650000, File name: 82, MSE: 2.9125351905822754, BPP: 1.0
17:34:40 INFO - test: Test total_iter: 650000, File name: 83, MSE: 4.4694976806640625, BPP: 1.0
17:34:41 INFO - test: Test total_iter: 650000, File name: 84, MSE: 5.394340515136719, BPP: 1.0
17:34:42 INFO - test: Test total_iter: 650000, File name: 85, MSE: 0.0470740869641304, BPP: 1.0
17:34:42 INFO - test: Test total_iter: 650000, File name: 86, MSE: 0.13698668777942657, BPP: 1.0
17:34:42 INFO - test: Test total_iter: 650000, File name: 87, MSE: 0.4165453016757965, BPP: 1.0
