target_key,target_rate,decoder_type,ecft_epochs,ecft_lmbda,bpp,mse_normed,proxy_err,result_pt
10_gate,3,identity,500,0.01,3.079699925013951,0.021418096497654915,0.005801012273877859,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_gate/rt3_identity_ep500_lmbda0p01/10_gate.pt
10_gate,3,rht,0,0.1,3.0721664428710938,0.022543704137206078,0.005908865947276354,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_gate/rt3_rht_ep0_lmbda0p1/10_gate.pt
10_gate,3,rht,500,0.1,2.9913433619907925,0.02473454549908638,0.0067281159572303295,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_gate/rt3_rht_ep500_lmbda0p1/10_gate.pt
10_gate,3,identity,500,0.1,2.978452410016741,0.0248128529638052,0.0068495008163154125,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_gate/rt3_identity_ep500_lmbda0p1/10_gate.pt
10_gate,4,identity,0,0.01,4.057965959821429,0.005529290996491909,0.0014498736709356308,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_gate/rt4_identity_ep0_lmbda0p01/10_gate.pt
10_gate,4,identity,500,0.01,4.052690778459821,0.0055357711389660835,0.0014657098799943924,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_gate/rt4_identity_ep500_lmbda0p01/10_gate.pt
10_gate,3,rht,1000,0,3.1350506373814175,0.02019522525370121,0.005463884677737951,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_gate/rt3_rht_ep1000_lmbda0/10_gate.pt
10_gate,4,rht,500,0.1,3.9412024361746654,0.007074493914842606,0.0018716070335358381,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_gate/rt4_rht_ep500_lmbda0p1/10_gate.pt
10_gate,4,rht,0,0,4.067000252859933,0.005543889477849007,0.0014524846337735653,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_gate/rt4_rht_ep0_lmbda0/10_gate.pt
10_gate,3,rht,500,0,3.103961944580078,0.021080298349261284,0.005701936781406403,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_gate/rt3_rht_ep500_lmbda0/10_gate.pt
10_gate,4,rht,1000,0.01,4.057980128696987,0.005573855247348547,0.001473716925829649,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_gate/rt4_rht_ep1000_lmbda0p01/10_gate.pt
10_gate,4,identity,0,0.1,4.057965959821429,0.005529290996491909,0.0014498736709356308,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_gate/rt4_identity_ep0_lmbda0p1/10_gate.pt
10_gate,4,identity,500,0.1,3.9309790475027904,0.007106533274054527,0.001945741125382483,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_gate/rt4_identity_ep500_lmbda0p1/10_gate.pt
10_gate,3,rht,500,0.01,3.0921592712402344,0.021391261368989944,0.0057845935225486755,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_gate/rt3_rht_ep500_lmbda0p01/10_gate.pt
10_gate,5,identity,500,0.01,5.008562905447824,0.001403850968927145,0.0003694061888381839,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_gate/rt5_identity_ep500_lmbda0p01/10_gate.pt
10_gate,4,rht,1000,0,4.08635984148298,0.005362873896956444,0.001417519641108811,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_gate/rt4_rht_ep1000_lmbda0/10_gate.pt
10_gate,4,rht,0,0.01,4.067000252859933,0.005543889477849007,0.0014524846337735653,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_gate/rt4_rht_ep0_lmbda0p01/10_gate.pt
10_gate,4,rht,500,0,4.076309749058315,0.0054397075437009335,0.0014378406340256333,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_gate/rt4_rht_ep500_lmbda0/10_gate.pt
10_gate,5,identity,1000,0,5.027001517159598,0.0013661707052960992,0.00035878713242709637,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_gate/rt5_identity_ep1000_lmbda0/10_gate.pt
10_gate,5,identity,0,0,5.0216217041015625,0.001377057982608676,0.0003606426471378654,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_gate/rt5_identity_ep0_lmbda0/10_gate.pt
10_gate,4,identity,500,0,4.067966461181641,0.005425938870757818,0.0014329580590128899,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_gate/rt4_identity_ep500_lmbda0/10_gate.pt
10_gate,5,identity,0,0.1,5.0216217041015625,0.001377057982608676,0.0003606426471378654,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_gate/rt5_identity_ep0_lmbda0p1/10_gate.pt
10_gate,5,identity,500,0.1,4.895082746233259,0.0019522840157151222,0.0005528043839149177,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_gate/rt5_identity_ep500_lmbda0p1/10_gate.pt
10_gate,4,rht,0,0.1,4.067000252859933,0.005543889477849007,0.0014524846337735653,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_gate/rt4_rht_ep0_lmbda0p1/10_gate.pt
10_gate,5,rht,0,0.01,5.027859824044364,0.0013769184006378055,0.0003602694778237492,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_gate/rt5_rht_ep0_lmbda0p01/10_gate.pt
10_gate,4,rht,500,0.01,4.0612607683454245,0.005548895802348852,0.001466012909077108,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_gate/rt4_rht_ep500_lmbda0p01/10_gate.pt
10_gate,5,rht,500,0,5.030221666608538,0.001371597172692418,0.0003598149633035064,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_gate/rt5_rht_ep500_lmbda0/10_gate.pt
10_gate,5,identity,0,0.01,5.0216217041015625,0.001377057982608676,0.0003606426471378654,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_gate/rt5_identity_ep0_lmbda0p01/10_gate.pt
10_gate,4,rht,1000,0.1,3.8318252563476562,0.008495163172483444,0.002256684238091111,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_gate/rt4_rht_ep1000_lmbda0p1/10_gate.pt
10_gate,5,identity,1000,0.1,4.77184077671596,0.0024634830188006163,0.0007171740871854126,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_gate/rt5_identity_ep1000_lmbda0p1/10_gate.pt
10_gate,5,rht,500,0.1,4.9033982413155695,0.0019042588537558913,0.0005004674894735217,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_gate/rt5_rht_ep500_lmbda0p1/10_gate.pt
10_gate,5,rht,0,0,5.027859824044364,0.0013769184006378055,0.0003602694778237492,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_gate/rt5_rht_ep0_lmbda0/10_gate.pt
10_gate,5,identity,500,0,5.024110521589007,0.0013717346591874957,0.00036015434307046235,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_gate/rt5_identity_ep500_lmbda0/10_gate.pt
10_gate,5,rht,500,0.01,5.014925275530134,0.0014030468882992864,0.00036821234971284866,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_gate/rt5_rht_ep500_lmbda0p01/10_gate.pt
10_gate,5,rht,0,0.1,5.027859824044364,0.0013769184006378055,0.0003602694778237492,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_gate/rt5_rht_ep0_lmbda0p1/10_gate.pt
10_gate,5,identity,1000,0.01,4.996551513671875,0.0014290953986346722,0.0003761635744012892,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_gate/rt5_identity_ep1000_lmbda0p01/10_gate.pt
10_gate,5,rht,1000,0.01,5.00312750680106,0.0014279038878157735,0.0003750746254809201,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_gate/rt5_rht_ep1000_lmbda0p01/10_gate.pt
10_gate,5,rht,1000,0.1,4.780470711844308,0.0023814821615815163,0.0006267988937906921,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_gate/rt5_rht_ep1000_lmbda0p1/10_gate.pt
10_gate,5,rht,1000,0,5.033077784946987,0.0013660608092322946,0.00035850133281201124,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_gate/rt5_rht_ep1000_lmbda0/10_gate.pt
